PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Age_is_missing,RoomService_is_missing,FoodCourt_is_missing,ShoppingMall_is_missing,Spa_is_missing,VRDeck_is_missing,HomePlanet_is_missing,CryoSleep_is_missing,Cabin_is_missing,Destination_is_missing,VIP_is_missing,Name_is_missing
0158_02,1,1,1806,3,31.0,1,0.0,0.0,705.0,0.0,0.0,2909,False,False,False,False,False,False,False,False,False,False,False,False
0159_01,1,1,1814,3,38.0,1,0.0,3.0,0.0,756.0,0.0,3938,False,False,False,False,False,False,False,False,False,False,False,False
0161_01,1,1,1823,1,27.0,1,0.0,11.0,0.0,0.0,1172.0,25,False,True,False,False,False,False,False,False,False,False,False,False
0162_01,3,2,1830,1,30.0,1,0.0,0.0,0.0,0.0,0.0,2470,False,False,False,False,False,False,False,False,False,False,False,False
0166_01,1,1,2778,3,22.0,1,0.0,772.0,0.0,0.0,0.0,1440,False,False,False,False,False,False,False,False,False,False,False,False
0168_01,2,2,441,3,29.0,1,0.0,0.0,0.0,0.0,0.0,3444,False,False,False,False,False,False,False,False,False,False,False,False
0175_01,1,2,2760,3,0.0,1,0.0,0.0,0.0,0.0,0.0,800,False,False,False,False,False,False,False,False,False,False,False,False
0175_02,1,0,2760,1,8.0,1,0.0,0.0,0.0,0.0,0.0,1374,False,False,False,False,False,False,False,True,False,False,False,False
0175_03,1,2,2760,3,3.0,1,0.0,0.0,0.0,0.0,0.0,2381,False,False,False,False,False,False,False,False,False,False,False,False
0175_04,1,2,2760,3,27.0,1,0.0,0.0,0.0,0.0,0.0,1453,False,False,False,False,False,False,False,False,False,False,False,False
0175_05,1,1,2760,3,9.0,1,0.0,0.0,0.0,0.0,0.0,3323,False,False,False,False,False,False,False,False,False,False,False,False
0176_01,1,1,1860,2,29.0,1,362.0,15.0,0.0,0.0,450.0,3432,False,False,False,False,False,False,False,False,False,False,False,False
0180_01,1,1,1869,3,18.0,1,756.0,116.0,0.0,1.0,58.0,3334,False,False,False,False,False,False,False,False,False,False,False,False
0184_01,3,1,1035,3,22.0,1,197.0,0.0,1175.0,0.0,0.0,3006,False,False,False,False,False,False,False,False,False,False,False,False
0185_01,3,1,1841,3,24.0,1,6.0,11.0,1404.0,0.0,0.0,166,False,False,False,False,False,False,False,False,False,False,False,False
0187_01,3,2,1847,1,25.0,1,0.0,0.0,0.0,0.0,0.0,3219,False,False,False,False,False,False,False,False,False,False,False,False
0191_01,1,1,1861,3,36.0,1,261.0,0.0,206.0,465.0,0.0,3934,False,False,False,False,False,False,False,False,False,False,False,False
0194_01,2,2,418,3,14.0,1,0.0,0.0,0.0,0.0,0.0,3368,False,False,False,False,False,False,False,False,False,False,False,False
0194_02,2,2,418,1,24.0,1,0.0,0.0,0.0,0.0,0.0,107,False,False,False,False,False,False,False,False,False,False,False,False
0194_03,2,1,418,1,26.0,2,0.0,275.0,0.0,4572.0,163.0,3098,False,False,False,False,False,False,False,False,False,False,False,False
0204_01,1,1,1886,2,29.0,1,1669.0,2.0,242.0,155.0,0.0,1717,False,False,False,False,False,False,False,False,False,False,False,False
0208_01,1,0,2808,3,40.0,1,44.0,0.0,565.0,0.0,18.0,2572,False,False,False,False,False,False,False,True,False,False,False,False
0209_01,2,1,61,3,36.0,0,33.0,0.0,0.0,12767.0,1193.0,1730,False,False,True,False,False,False,False,False,False,False,True,False
0214_01,2,1,670,3,46.0,1,717.0,516.0,4.0,2.0,2439.0,1703,False,False,False,False,False,False,False,False,False,False,False,False
0214_02,2,1,670,3,42.0,1,4762.0,20.0,0.0,4.0,41.0,1612,False,False,False,False,False,False,False,False,False,False,False,False
0215_01,1,2,2816,3,23.0,1,0.0,0.0,0.0,0.0,0.0,2053,False,False,False,False,False,False,False,False,False,False,False,False
0218_01,1,1,2821,3,19.0,1,741.0,12.0,1.0,0.0,0.0,2097,False,False,False,False,False,False,False,False,False,False,False,False
0226_01,2,1,635,1,25.0,1,3.0,3833.0,8098.0,1531.0,0.0,653,False,False,False,False,False,False,False,False,False,False,False,False
0227_01,1,0,0,3,22.0,1,0.0,0.0,0.0,0.0,0.0,2354,False,False,False,False,False,False,False,True,True,False,False,False
0228_01,2,2,213,3,35.0,1,0.0,0.0,0.0,0.0,0.0,449,False,False,False,False,False,False,False,False,False,False,False,False
0228_02,2,1,213,1,39.0,0,0.0,25273.0,0.0,13.0,1714.0,4153,False,False,False,False,False,False,False,False,False,False,True,False
0228_03,2,2,213,1,42.0,1,0.0,0.0,0.0,0.0,0.0,221,False,False,False,False,False,False,False,False,False,False,False,False
0228_04,2,1,213,3,35.0,1,0.0,1442.0,0.0,1813.0,6439.0,437,False,False,False,False,False,False,False,False,False,False,False,False
0230_01,1,2,1931,2,29.0,1,0.0,0.0,0.0,0.0,0.0,1033,False,False,False,False,False,False,False,False,False,False,False,False
0230_02,1,1,1931,3,20.0,1,786.0,0.0,0.0,0.0,0.0,3257,False,False,False,False,False,True,False,False,False,False,False,False
0235_01,1,2,2855,3,25.0,1,0.0,0.0,0.0,0.0,0.0,2816,False,False,False,False,False,False,False,False,False,False,False,False
0236_01,3,2,1951,3,36.0,1,0.0,0.0,0.0,0.0,0.0,3105,False,False,False,False,False,False,False,False,False,False,False,False
0238_01,3,1,634,3,39.0,1,2556.0,0.0,22.0,0.0,0.0,3473,False,False,False,False,False,False,False,False,False,False,False,False
0247_01,2,2,646,1,23.0,1,0.0,0.0,0.0,0.0,0.0,3224,False,False,False,False,False,False,False,False,False,False,False,False
0247_02,2,2,646,1,19.0,1,0.0,0.0,0.0,0.0,0.0,485,False,False,False,False,False,False,False,False,False,False,False,False
0249_01,1,1,2862,3,50.0,1,0.0,0.0,78.0,751.0,78.0,2517,False,False,False,False,False,False,False,False,False,False,False,False
0256_01,1,1,1923,2,41.0,1,0.0,0.0,728.0,0.0,0.0,2304,False,False,False,False,False,False,False,False,False,False,False,False
0259_01,3,1,1977,1,19.0,1,1.0,0.0,2839.0,85.0,0.0,1545,False,False,False,False,False,False,False,False,False,False,False,False
0262_01,1,1,2848,3,20.0,1,186.0,0.0,0.0,602.0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True
0264_01,2,2,221,1,19.0,1,0.0,0.0,0.0,0.0,0.0,1846,False,False,False,False,False,False,False,False,False,False,False,False
0264_02,2,2,221,3,38.0,1,0.0,0.0,0.0,0.0,0.0,2973,False,False,False,False,False,False,False,False,False,False,False,False
0264_03,2,1,221,1,32.0,1,1340.0,0.0,0.0,8517.0,1256.0,1115,False,False,True,False,False,False,False,False,False,False,False,False
0266_01,3,1,669,3,44.0,1,696.0,0.0,462.0,46.0,94.0,888,False,False,False,False,False,False,False,False,False,False,False,False
0266_02,3,1,1992,3,18.0,1,1542.0,0.0,138.0,0.0,0.0,3007,False,False,False,False,False,False,False,False,False,False,False,False
0268_01,3,1,1997,3,49.0,1,108.0,0.0,41.0,1560.0,0.0,1958,False,False,False,False,False,False,False,False,False,False,False,False
0268_02,3,1,675,1,23.0,1,3186.0,0.0,0.0,2.0,0.0,2433,False,False,False,False,False,False,False,False,False,False,False,False
0271_01,1,1,2884,3,31.0,1,41.0,334.0,1.0,62.0,484.0,2132,False,False,False,False,False,False,False,False,False,False,False,False
0272_01,3,1,465,3,55.0,1,1054.0,0.0,2.0,0.0,1.0,1728,False,False,False,False,False,False,False,False,False,False,False,False
0273_01,3,1,2013,3,60.0,1,60.0,0.0,7022.0,0.0,0.0,4001,False,False,False,False,False,False,False,False,False,False,False,False
0273_02,3,2,2013,3,20.0,1,0.0,0.0,0.0,0.0,0.0,3892,False,False,False,False,False,False,False,False,False,False,False,False
0273_03,3,1,683,3,34.0,1,301.0,0.0,79.0,919.0,0.0,339,False,False,False,False,False,False,False,False,False,False,False,False
0274_01,3,1,702,0,14.0,1,123.0,0.0,0.0,1936.0,22.0,1514,False,False,False,False,False,False,False,False,False,True,False,False
0274_02,3,2,702,3,26.0,1,0.0,0.0,0.0,0.0,0.0,491,False,False,True,False,False,True,False,False,False,False,False,False
0276_01,2,1,229,1,19.0,1,0.0,86.0,0.0,368.0,4055.0,2963,False,False,False,False,False,False,False,False,False,False,False,False
0276_02,2,2,229,3,25.0,1,0.0,0.0,0.0,0.0,0.0,4154,False,False,False,False,False,False,False,False,False,False,False,False
0279_01,1,1,2032,1,42.0,1,98.0,10.0,0.0,613.0,0.0,369,False,False,False,False,False,False,False,False,False,False,False,False
0280_01,1,1,1963,3,18.0,1,212.0,678.0,12.0,0.0,0.0,292,False,False,False,False,False,False,False,False,False,False,False,False
0284_01,3,1,692,3,50.0,1,0.0,0.0,1299.0,0.0,0.0,816,False,False,False,False,False,False,False,False,False,False,False,False
0292_01,1,1,1982,3,26.0,1,0.0,0.0,0.0,1079.0,281.0,2131,False,False,True,False,False,False,False,False,False,False,False,False
0293_01,2,2,0,3,47.0,1,0.0,0.0,0.0,0.0,0.0,3734,False,False,False,False,False,False,False,False,True,False,False,False
0295_01,1,1,2067,2,35.0,1,0.0,627.0,0.0,44.0,0.0,1772,False,True,False,False,False,False,False,False,False,False,False,False
0296_01,3,1,1993,1,58.0,1,73.0,0.0,422.0,978.0,0.0,2331,False,False,False,False,False,False,False,False,False,False,False,False
0299_01,1,1,1998,1,20.0,1,376.0,0.0,242.0,1.0,0.0,1108,False,False,False,False,False,False,False,False,False,False,False,False
0300_01,2,1,470,3,28.0,1,5.0,11549.0,132.0,4966.0,524.0,2580,False,False,False,False,False,False,False,False,False,False,False,False
0308_01,1,2,2907,2,12.0,1,0.0,0.0,0.0,0.0,0.0,0,False,True,False,False,False,False,False,False,False,False,False,True
0311_01,1,1,701,1,20.0,1,0.0,0.0,0.0,10.0,0.0,962,False,True,False,False,False,False,False,False,False,False,False,False
0312_01,1,2,2920,3,22.0,1,0.0,0.0,0.0,0.0,0.0,34,False,False,False,False,False,False,False,False,False,False,False,False
0317_01,1,1,2877,3,31.0,1,0.0,34.0,81.0,0.0,608.0,3075,False,False,False,False,False,False,False,False,False,False,False,False
0318_01,1,2,2943,2,24.0,1,0.0,0.0,0.0,0.0,0.0,3321,False,False,False,False,False,False,False,False,False,False,False,False
0319_01,3,1,708,3,17.0,1,1031.0,0.0,1026.0,42.0,0.0,3197,False,False,False,False,False,False,False,False,False,False,False,False
0319_02,3,2,2093,1,26.0,1,0.0,0.0,0.0,0.0,0.0,3087,True,False,False,False,False,False,False,False,False,False,False,False
0323_01,1,2,0,1,18.0,1,0.0,0.0,0.0,0.0,0.0,2189,False,False,False,False,False,False,False,False,True,False,False,False
0325_01,1,1,2953,3,48.0,0,0.0,755.0,0.0,0.0,0.0,3466,False,True,False,False,False,False,False,False,False,False,True,False
0328_01,1,1,2107,3,38.0,1,3.0,1252.0,1.0,0.0,0.0,3971,False,False,False,False,False,False,False,False,False,False,False,False
0329_01,2,2,84,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2006,False,False,False,False,False,False,False,False,False,False,True,False
0332_01,1,2,2958,3,20.0,1,0.0,0.0,0.0,0.0,0.0,3510,False,False,False,False,False,False,False,False,False,False,False,False
0335_01,3,1,722,3,22.0,0,0.0,0.0,0.0,0.0,0.0,3298,False,False,False,False,False,False,False,False,False,False,True,False
0339_01,1,1,2137,3,52.0,1,356.0,34.0,288.0,0.0,124.0,147,False,False,False,False,False,False,False,False,False,False,False,False
0339_02,1,1,2137,1,15.0,1,638.0,0.0,7.0,0.0,0.0,64,False,False,False,False,False,False,False,False,False,False,False,False
0339_03,1,1,2137,3,25.0,1,10.0,2.0,755.0,0.0,9.0,2322,False,False,False,False,False,False,False,False,False,False,False,False
0339_04,1,2,2965,1,14.0,1,0.0,0.0,0.0,0.0,0.0,3522,False,False,False,False,False,False,False,False,False,False,False,False
0339_05,1,2,2965,1,26.0,1,0.0,0.0,0.0,0.0,0.0,1069,True,False,False,False,False,False,False,False,False,False,False,False
0339_06,1,1,2137,3,16.0,1,1395.0,0.0,0.0,21.0,522.0,4020,False,False,False,False,False,False,False,False,False,False,False,False
0339_07,1,1,2965,3,48.0,1,1.0,0.0,259.0,308.0,450.0,558,False,False,False,False,False,False,False,False,False,False,False,False
0339_08,1,1,2137,3,36.0,1,0.0,69.0,0.0,0.0,796.0,3491,False,False,False,False,False,False,False,False,False,False,False,False
0342_01,1,1,714,2,19.0,1,0.0,74.0,610.0,0.0,0.0,3762,False,False,False,False,False,True,False,False,False,False,False,False
0342_02,1,2,2980,2,43.0,1,0.0,0.0,0.0,0.0,0.0,598,False,False,False,False,False,False,False,False,False,False,False,False
0344_01,2,2,448,3,32.0,1,0.0,0.0,0.0,0.0,0.0,4164,False,False,False,False,False,False,False,False,False,False,False,False
0344_02,2,1,448,1,54.0,1,0.0,8.0,4391.0,4882.0,7.0,0,False,False,False,False,False,False,False,False,False,False,False,True
0349_01,2,0,23,3,33.0,1,0.0,1030.0,0.0,3490.0,5832.0,2718,False,False,False,False,False,False,False,True,False,False,False,False
0349_02,2,2,23,3,21.0,1,0.0,0.0,0.0,0.0,0.0,2226,False,False,False,False,False,False,False,False,False,False,False,False
0349_03,2,1,23,3,33.0,1,23.0,0.0,737.0,493.0,1373.0,2778,False,False,False,False,False,False,False,False,False,False,False,False
0349_04,2,2,23,1,28.0,1,0.0,0.0,0.0,0.0,0.0,75,False,False,False,False,False,False,False,False,False,False,False,False
0349_05,2,1,23,3,23.0,1,0.0,1468.0,0.0,704.0,1193.0,793,False,False,False,False,False,False,False,False,False,False,False,False
0349_06,2,1,23,3,26.0,1,8.0,67.0,0.0,393.0,1975.0,1237,False,False,False,False,False,False,False,False,False,False,False,False
0351_01,3,2,2152,3,41.0,0,0.0,0.0,0.0,0.0,0.0,2566,False,False,False,False,False,False,False,False,False,False,True,False
0353_01,1,2,3002,3,2.0,1,0.0,0.0,0.0,0.0,0.0,365,False,True,False,False,False,False,False,False,False,False,False,False
0353_02,1,2,3002,2,21.0,1,0.0,0.0,0.0,0.0,0.0,1101,False,False,False,False,False,False,False,False,False,False,False,False
0354_01,1,1,2165,2,70.0,1,130.0,0.0,1247.0,0.0,3.0,1840,False,False,False,False,False,False,False,False,False,False,False,False
0362_01,1,1,2170,3,20.0,1,0.0,1704.0,3.0,0.0,0.0,1268,False,False,False,False,False,False,False,False,False,False,False,False
0363_01,1,1,736,3,31.0,1,273.0,722.0,1.0,0.0,0.0,1194,False,False,False,False,False,False,False,False,False,False,False,False
0363_02,1,1,736,3,8.0,1,0.0,0.0,0.0,0.0,0.0,2316,False,False,False,False,False,True,False,False,False,False,False,False
0363_03,1,2,736,3,5.0,1,0.0,0.0,0.0,0.0,0.0,2095,False,False,False,False,False,False,False,False,False,False,False,False
0364_01,3,1,2181,3,45.0,1,288.0,0.0,932.0,4.0,0.0,896,False,False,False,False,False,False,False,False,False,False,False,False
0364_02,3,1,0,3,37.0,1,731.0,0.0,517.0,50.0,0.0,246,False,False,False,False,False,False,False,False,True,False,False,False
0366_01,1,2,2944,3,24.0,1,0.0,0.0,0.0,0.0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True
0367_01,2,1,471,1,55.0,1,0.0,538.0,0.0,6.0,5288.0,2775,False,False,False,False,False,False,False,False,False,False,False,False
0374_01,1,1,2215,3,18.0,1,0.0,251.0,0.0,0.0,553.0,1836,False,False,False,True,False,False,False,False,False,False,False,False
0374_02,1,1,0,3,36.0,1,6.0,0.0,0.0,783.0,0.0,3695,False,False,False,False,False,False,False,False,True,False,False,False
0386_01,3,1,478,3,59.0,1,1678.0,0.0,0.0,0.0,0.0,1172,False,False,True,False,False,False,False,False,False,False,False,False
0390_01,1,2,3038,3,61.0,1,0.0,0.0,0.0,0.0,0.0,264,False,False,False,False,False,False,False,False,False,False,False,False
0393_01,1,1,2981,1,46.0,1,4908.0,1.0,3.0,1.0,14.0,1109,False,False,False,False,False,False,False,False,False,False,False,False
0394_01,3,1,2223,3,29.0,1,87.0,1192.0,67.0,0.0,3.0,3467,False,False,False,False,False,False,False,False,False,False,False,False
0399_01,1,2,3045,3,18.0,1,0.0,0.0,0.0,0.0,0.0,3238,False,False,False,False,False,False,False,False,False,False,False,False
0400_01,2,2,261,3,20.0,1,0.0,0.0,0.0,0.0,0.0,444,False,False,False,False,False,False,False,False,False,False,False,False
0404_01,3,1,2231,3,28.0,1,4.0,0.0,2219.0,0.0,0.0,3874,False,False,False,False,False,False,False,False,False,False,False,False
0406_01,1,1,2101,3,26.0,1,708.0,183.0,10.0,0.0,0.0,3374,False,False,False,False,False,False,False,False,False,False,False,False
0414_01,1,1,2269,3,32.0,1,642.0,0.0,759.0,332.0,1444.0,469,False,False,False,False,False,False,False,False,False,False,False,False
0416_01,1,1,747,3,18.0,1,658.0,0.0,0.0,0.0,5.0,2454,False,False,False,False,False,False,False,False,False,False,False,False
0418_01,1,1,2274,3,50.0,1,1.0,0.0,0.0,736.0,0.0,3410,False,False,False,False,False,False,False,False,False,False,False,False
0419_01,1,1,3062,3,47.0,1,239.0,75.0,487.0,7.0,0.0,2461,False,False,False,False,False,False,False,False,False,False,False,False
0419_02,1,2,3062,2,15.0,1,0.0,0.0,0.0,0.0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True
0419_03,1,2,3062,0,35.0,1,0.0,0.0,0.0,0.0,0.0,1423,False,False,False,False,False,False,False,False,False,True,False,False
0420_01,1,1,2283,3,49.0,1,189.0,0.0,0.0,882.0,0.0,3475,False,False,True,False,False,False,False,False,False,False,False,False
0421_01,2,1,274,1,32.0,1,0.0,2116.0,6252.0,0.0,81.0,1319,False,False,False,False,False,False,False,False,False,False,False,False
0422_01,1,1,3003,3,63.0,1,4.0,6.0,0.0,0.0,835.0,1353,False,False,False,False,True,False,False,False,False,False,False,False
0424_01,3,1,2123,3,54.0,1,129.0,0.0,441.0,1028.0,0.0,1546,False,False,False,False,False,False,False,False,False,False,False,False
